customer_id,loan_amount,defaulted
CUS-10000,250000,1
CUS-10011,30000,0
CUS-10017,100000,0
CUS-10022,250000,0
CUS-10027,100000,0
CUS-10030,250000,0
CUS-10048,60000,0
CUS-10053,150000,0
CUS-10060,100000,0
CUS-10065,150000,0
CUS-10070,100000,0
CUS-10079,100000,1
CUS-10081,150000,1
CUS-10086,30000,0
CUS-10091,100000,0
CUS-10097,250000,0
CUS-10099,60000,1
CUS-10104,30000,0
CUS-10106,100000,0
CUS-10107,150000,0
CUS-10110,150000,0
CUS-10116,150000,0
CUS-10118,250000,0
CUS-10122,250000,0
CUS-10125,60000,1
CUS-10126,100000,1
CUS-10127,150000,0
CUS-10131,250000,0
CUS-10134,30000,0
CUS-10140,250000,0
CUS-10142,250000,1
CUS-10143,100000,1
CUS-10145,100000,0
CUS-10146,100000,0
CUS-10147,30000,0
CUS-10148,100000,1
CUS-10149,30000,0
CUS-10151,30000,1
CUS-10153,250000,0
CUS-10160,150000,0
CUS-10162,100000,0
CUS-10168,100000,1
CUS-10171,150000,0
CUS-10175,250000,0
CUS-10176,250000,0
CUS-10177,250000,0
CUS-10183,30000,0
CUS-10185,60000,0
CUS-10186,250000,0
CUS-10194,250000,0
CUS-10197,60000,0
CUS-10204,100000,0
CUS-10205,100000,0
CUS-10209,150000,0
CUS-10217,100000,0
CUS-10218,30000,0
CUS-10222,150000,0
CUS-10224,250000,1
CUS-10225,150000,0
CUS-10228,100000,0
CUS-10229,60000,0
CUS-10230,250000,0
CUS-10238,100000,0
CUS-10242,100000,0
CUS-10246,30000,0
CUS-10253,250000,0
CUS-10258,30000,0
CUS-10260,150000,0
CUS-10266,150000,0
CUS-10271,250000,0
CUS-10272,100000,0
CUS-10274,250000,0
CUS-10275,60000,0
CUS-10278,100000,0
CUS-10287,100000,0
CUS-10288,100000,0
CUS-10289,100000,0
CUS-10293,60000,0
CUS-10303,30000,0
CUS-10305,60000,0
CUS-10306,150000,0
CUS-10307,100000,0
CUS-10308,250000,0
CUS-10314,100000,0
CUS-10315,150000,0
CUS-10338,250000,0
CUS-10339,100000,1
CUS-10344,60000,0
CUS-10349,150000,0
CUS-10354,250000,1
CUS-10357,250000,0
CUS-10360,100000,0
CUS-10362,60000,0
CUS-10363,250000,0
CUS-10365,60000,0
CUS-10369,250000,1
CUS-10370,30000,0
CUS-10373,250000,1
CUS-10378,60000,0
CUS-10384,100000,0
CUS-10388,60000,0
CUS-10391,60000,1
CUS-10397,100000,1
CUS-10402,60000,0
CUS-10410,30000,0
CUS-10413,100000,0
CUS-10414,30000,0
CUS-10420,100000,1
CUS-10421,30000,1
CUS-10422,30000,0
CUS-10427,150000,0
CUS-10428,60000,0
CUS-10438,60000,0
CUS-10439,60000,0
CUS-10446,250000,0
CUS-10447,60000,0
CUS-10453,30000,0
CUS-10455,60000,0
CUS-10456,250000,0
CUS-10463,60000,0
CUS-10465,30000,0
CUS-10466,30000,0
CUS-10467,250000,1
CUS-10468,30000,0
CUS-10469,150000,1
CUS-10471,250000,1
CUS-10472,250000,0
CUS-10476,30000,0
CUS-10477,250000,0
CUS-10483,30000,0
CUS-10484,150000,0
